Date;actual;fitted;Audio_TOTAL_Clicks;DD_TOTAL_Impressions;OLV_TOTAL_Clicks;OTT_TOTAL_Impressions;PDM_TOTAL_Impressions;POLV_TOTAL_Clicks;Partnership_TOTAL_Impressions;YT_DD_TOTAL_Clicks;YT_OLV_TOTAL_Impressions;Primary_Search_Impressions;Secondary_Search_Impressions;DOOH_TOTAL_Impressions;Social_TOTAL_Impressions;Facebook_Impressions;ALL_Mobile_CLICKED;NASDAQ_Opens;Business_Uncertainty;Unemployed;Samsung_Relative_Price;Category_Sellout;Black_friday;Christmas;New_launch_1;New_launch_2;New_launch_3;New_launch_4;New_launch_5;New_launch_6;New_launch_SG;Valentins_day_neg;Valentins_day_pos;New_Year;Birthday_of_Martin_Luther_King;Washington_Birthday;Memorial_Day;Independence_Day;Labor_Day;Columbus_Day;Veterans_Day;Thanksgiving_Day;Christmas_Day;Covid;pre_covid_weekday_0;pre_covid_weekday_1;pre_covid_weekday_2;pre_covid_weekday_3;pre_covid_weekday_4;past_covid_weekday_0;past_covid_weekday_1;past_covid_weekday_2;past_covid_weekday_3;past_covid_weekday_4;Month_1;Month_2;Month_3;Month_4;Month_5;Month_7;Month_8;Month_9;Month_10;Month_11;Month_12;baseline
15.06.2019;62094;55718.4697816919;1.51166028546501E-16;905.555981959375;389.571073978469;2.65298187113396E-15;1069.84034968719;0.00037525771468471;54.3433473146969;3.61287532465543;351.717781948913;1077.53088998937;1159.27075822734;0;762.41808799122;2418.21554058309;0;75881.0390194877;19369.23789256;-7643.52618116911;-60092.4968597447;851.429728700666;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
16.06.2019;58106;54919.6276056461;9.06996171279008E-17;1003.73434775921;387.7701072909;1.59178912268038E-15;1037.689120102;0.000225154628810826;50.4977695679288;2.65490122771009;326.673257553221;1063.06236968355;1197.69194739376;0;727.695159960761;2479.5884044547;0;75881.0390194877;19369.23789256;-7645.3757942801;-60946.471026974;823.430785108795;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
17.06.2019;59027;56134.4378261579;5.44197702767405E-17;1113.46697467738;394.325941179618;9.55073473608226E-16;1007.62770510438;0.000135092777286496;49.6162593511978;2.08011676954289;329.631971960408;1062.5840191356;1230.54742233182;0;716.21424311382;2408.82871694203;0;76351.7321996571;19369.23789256;-7647.22540739108;-60946.471026974;823.430785108795;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
18.06.2019;62051;61989.0432078996;3.26518621660443E-17;1165.62150806102;492.139412428262;5.73044084164936E-16;1044.51456299126;0.0000810556663718974;49.3695495023485;300.78908534113;449.191186168762;1062.00822791707;1249.56193961398;0;729.906467714684;2368.54498757241;0;77411.212785916;19369.23789256;-7649.07502050208;-60946.471026974;823.430785108795;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
19.06.2019;60756;62122.4201685433;1.95911172996266E-17;1202.52357873168;585.358757897051;3.43826450498961E-16;1097.13473724912;0.0000486333998231385;46.418954109899;475.619347410457;549.796730479104;1053.49022797697;1257.12292944855;0;822.662449608771;2355.52525519547;6.97789486618329;77736.6775138701;19369.23789256;-7650.92463361307;-60946.471026974;823.430785108795;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
20.06.2019;57823;59382.2425729298;1.17546703797759E-17;1217.87495171862;631.081819967146;2.06295870299377E-16;1132.88009720135;0.0000291800398938831;45.6106765900089;289.028065384997;473.855207728474;1072.73538858894;1248.38627243204;0;900.099442292053;2325.05180753554;0.433409619017595;78359.7136080273;19369.23789256;-7652.77424672406;-60946.471026974;823.430785108795;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
21.06.2019;59813;65519.7762508767;7.05280222786556E-18;1235.68408910142;631.087481954838;1.23777522179626E-16;1151.68643510779;0.0000175080239363298;47.9308104158018;174.920097179965;423.190713834245;1110.45248996046;1253.5321245232;0;971.390377486644;2272.10194078534;1.61806257766569;78168.6353207775;19369.23789256;-7654.62385983505;-60946.471026974;823.430785108795;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
22.06.2019;59917;58156.7172678761;4.23168133671934E-18;1239.23590260211;660.794793680877;7.42665133077757E-17;1142.72678801534;0.0000105048143617979;46.1675257000696;106.278854679816;379.986109286774;1136.49893875499;1260.16525956451;0;1003.93964480031;2261.85482216499;0;78168.6353207775;19369.23789256;-7656.47347294604;-60946.471026974;823.430785108795;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
23.06.2019;53086;58493.5625059331;2.5390088020316E-18;1225.26023720519;656.760051729944;4.45599079846654E-17;1166.08109737995;6.30288861707874E-06;43.2022753264236;64.2544888408066;365.052374498239;1154.20374235125;1264.22832194599;0;954.113696023343;2293.16970196503;0;78168.6353207775;19369.23789256;-7658.32308605703;-60573.1683922208;840.145657709087;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
24.06.2019;56546;58933.6924342733;1.52340528121896E-18;1230.05632206623;639.047292569609;2.67359447907992E-17;1180.63501384766;3.78173317024725E-06;41.4373087263793;39.2168277409542;352.972326917961;1174.20243674921;1270.27350180809;0;936.208607155681;2309.01369101376;0.303386733312317;77915.4733787439;19369.23789256;-7660.17269916802;-60573.1683922208;840.145657709087;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
25.06.2019;63468;62004.4095123816;9.14043168731377E-19;1265.99837958432;651.821059679775;1.60415668744795E-17;1199.2478783874;2.26903990214835E-06;39.4305321519735;24.503656363332;341.202311148129;1153.84284645847;1274.1955954059;0;928.47310766085;2343.65444909254;0.751243339630499;76738.0348216467;19369.23789256;-7662.02231227901;-60573.1683922208;840.145657709087;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
26.06.2019;58541;61545.3768092033;5.48425901238826E-19;1288.23075594101;633.440195196514;9.62494012468773E-18;1208.60562152304;1.36142394128901E-06;37.4154429304978;15.4989783370535;337.64434981913;1113.60123202789;1276.57108948175;0;917.355463106901;2394.84498228756;28.1282842742419;76983.8584542733;19369.23789256;-7663.87192539001;-60573.1683922208;840.145657709087;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
27.06.2019;52849;58805.4643517597;3.29055540743296E-19;1287.23406199367;617.065219573505;5.77496407481263E-18;1194.79775064132;8.16854364773405E-07;39.084516628102;10.0077446760527;336.671643742428;1095.40290136936;1278.00030710753;0;896.918855710243;2441.02017614168;0.447856606318182;77546.2513045119;19369.23789256;-7665.721538501;-60573.1683922208;840.145657709087;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
28.06.2019;61615;65404.8125695487;1.97433324445977E-19;1255.81874545131;574.429818676137;3.46497844488758E-18;1198.57838968338;4.90112618864043E-07;39.9593567169718;6.49182283854843;331.97781330045;1023.21804039004;1278.8521653204;0;845.067114635881;2474.97684338941;0.028893974601173;77920.797059441;19369.23789256;-7667.57115161199;-60573.1683922208;840.145657709087;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
29.06.2019;86322;90499.9919773181;1.18459994667586E-19;1196.7800653176;541.615010988553;2.07898706693255E-18;1189.79245895088;2.94067571318426E-07;31.4252450294318;4.29375124821537;330.81670672895;877.003707450739;1278.92876054293;0;832.962493020184;2507.06875903266;0.115575898404692;77920.797059441;19369.23789256;-7669.42076472298;-60573.1683922208;840.145657709087;0;0;0;0;0;0;0;0;32660.8888704539;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
30.06.2019;60606;57117.1558065286;7.10759968005518E-20;1171.37108273288;531.388564665656;1.24739224015953E-18;1147.68523978118;1.76440542791055E-07;22.9001057011295;3.10767620279454;315.074811301528;886.167538921552;1278.9809304831;0;833.513099674372;2450.50716593584;0;77920.797059441;19369.23789256;-7671.27037783397;-61093.109585173;790.095482362845;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
01.07.2019;63735;52939.2723589226;4.26455980803311E-20;702.831189896757;318.966079738673;7.48435344095717E-19;688.619788548588;1.05864325674633E-07;13.7400634206777;1.99755056601256;189.044886780917;1011.05679266406;854.667148339485;0;500.107859804623;1470.3042995615;0;78747.3009207884;18961.5786850334;-7673.11999094496;-61093.109585173;790.095482362845;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
02.07.2019;65165;55491.5988050912;2.55873588481986E-20;421.701498815017;191.412886986399;4.4906120645743E-19;523.980938817876;6.351859540478E-08;8.24403805240662;1.72995579347285;113.42693206855;880.497215944711;606.114863094915;0;300.064715882774;882.182579736901;1.40135776815689;78921.8047505847;18961.5786850334;-7674.96960405595;-61093.109585173;790.095482362845;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
03.07.2019;66787;54273.8108592309;1.53524153089192E-20;253.023498507825;115.379245910996;2.69436723874458E-19;492.186296225564;3.8111157242868E-08;4.94642283144398;1.12660992967929;68.05615924113;794.19578108978;412.771839244178;0;180.038829529664;529.309547842141;0;79516.811227909;18961.5786850334;-7676.81921716694;-61093.109585173;790.095482362845;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
04.07.2019;51357;48534.6353620895;9.21144918535151E-21;151.814099104695;69.2275475465977;1.61662034324675E-19;495.278581070928;2.28666943457208E-08;2.96785369886639;0.675965957807573;40.833695544678;726.222294468216;292.046057842965;0;108.023297717799;317.585728705284;0;79516.811227909;18961.5786850334;-7678.66883027793;-61093.109585173;790.095482362845;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1845.19644202934;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
05.07.2019;63500;56318.6577570715;5.52686951121091E-21;91.0890164390254;41.5365285279586;9.69972205948049E-20;491.867558074933;1.37200166074325E-08;1.78071221931983;0.405579574684543;24.5002173268068;704.197338675931;222.856296763043;0;64.8139786306791;190.551437223171;0;79434.6591460736;18961.5786850334;-7680.51844338892;-61093.109585173;790.095482362845;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
06.07.2019;61566;48799.7015458173;3.31612170672654E-21;54.6534098634153;24.9219171167752;5.8198332356883E-20;522.704618997386;8.23200996445948E-09;1.0684273315919;0.243347744810726;14.7001303960841;687.977586226902;182.266757337365;0;38.8883871784075;114.330862333902;0;79434.6591460736;18961.5786850334;-7682.36805649991;-61093.109585173;790.095482362845;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
07.07.2019;53824;49447.8144007786;1.98967302403593E-21;32.7920459180492;14.9531502700651;3.49189994141298E-20;543.055174115705;4.93920597867569E-09;0.641056398955139;0.146008646886436;8.82007823765045;686.833760602235;157.984339436258;0;23.3330323070445;68.5985174003414;0;79434.6591460736;18961.5786850334;-7684.2176696109;-60323.7848127864;775.331459245253;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
08.07.2019;62073;49793.8278647003;1.19380381442156E-21;161.437312557912;70.8438160954686;2.09513996484779E-20;570.811182585836;0.556817244190322;0.384633839373083;0.397718044348493;60.7166513971219;712.556582309712;161.155104121195;0;13.9998193842267;41.1591104402048;0;78817.5598804817;18961.5786850334;-7686.06728272189;-60323.7848127864;775.331459245253;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
09.07.2019;63729;55507.8001432221;7.16282288652933E-22;337.924227526471;164.268800704182;1.25708397890867E-20;623.859749163692;19.4566591126408;0.23078030362385;0.548743682825728;108.442469631099;727.046603261184;241.959972947199;0;8.39989163053602;655.606102468588;0;79239.4056138163;18961.5786850334;-7687.91689583288;-60323.7848127864;775.331459245253;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
10.07.2019;65149;56809.6984450079;4.2976937319176E-22;465.868572377399;203.549159060191;7.54250387345203E-21;855.64897853195;89.7030662592652;0.13846818217431;299.870281508243;138.133180783922;757.207620125423;355.624678872042;0;5.03993497832161;1160.15474670543;0;79831.1808992001;18961.5786850334;-7689.76650894388;-60323.7848127864;775.331459245253;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
11.07.2019;60821;54604.5614352546;2.57861623915056E-22;556.058179970061;233.137233118747;4.52550232407122E-21;996.810660054426;129.726745090796;0.083080909304586;479.226433233087;159.511955369843;767.324979901941;580.190502113832;0;3.02396098699297;1531.47239120496;0;79768.0364012794;18961.5786850334;-7691.61612205487;-60323.7848127864;775.331459245253;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
12.07.2019;63107;62073.561705809;1.54716974349034E-22;585.69022625319;245.69447519779;2.71530139444273E-21;1110.20167847741;162.422151419945;0.0498485455827516;413.928409787098;164.123813645402;764.459882143962;792.90084691894;0;53.5703862892184;1748.34426317873;3.97292150766129;80236.1893974233;18961.5786850334;-7693.46573516586;-60323.7848127864;775.331459245253;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
13.07.2019;62071;55128.4423930984;9.28301846094201E-23;638.810082716767;266.298492141512;1.62918083666564E-21;1181.34211656699;182.068326967173;0.029909127349651;364.164317867466;172.607751646261;748.862655919799;906.387814856882;0;94.4258664558601;1872.35524870815;0;80236.1893974233;18961.5786850334;-7695.31534827685;-60323.7848127864;775.331459245253;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
14.07.2019;55740;56391.4878005345;5.56981107656521E-23;695.402554800573;274.688370922265;9.77508501999383E-22;1237.65025867138;193.85543443812;0.0179454764097906;348.867390345046;173.731005425269;743.752286101762;983.662938995909;0;130.327018102986;1992.50894534819;0;80236.1893974233;18961.5786850334;-7697.16496138784;-59439.5763714495;808.906472801624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
15.07.2019;60740;57473.9433470198;3.34188664593912E-23;722.491093926744;281.606627008048;5.8650510119963E-22;1287.76693380877;200.846338375792;0.0107672858458743;324.474031073647;172.564549767163;805.395598791691;1051.82344419277;0;142.159198068791;2023.0457053164;0;80372.8240469777;18961.5786850334;-7697.16496138784;-59439.5763714495;808.906472801624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
16.07.2019;65773;61450.710015569;2.00513198756347E-23;703.57104529024;281.85543819719;3.51903060719778E-22;1320.57446700079;204.830909681335;0.00646037150752461;311.386711813113;176.418145339794;833.755689657642;1087.99025439333;0;151.837637447586;2054.2029672818;6.67450813287097;80028.4198626497;18961.5786850334;-7697.16496138784;-59439.5763714495;808.906472801624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
17.07.2019;69540;60563.7200447801;1.20307919253808E-23;784.409626975761;288.449222410581;2.11141836431867E-22;1353.45400711578;206.94319486071;0.00387622290451477;307.097548092522;176.686977246347;812.213977282065;1120.00596534585;0;217.017516364512;2075.66622863734;0;79662.5749679458;18961.5786850334;-7695.93188598051;-59439.5763714495;808.906472801624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
18.07.2019;67291;57491.6819941926;7.21847515522851E-24;755.788898416975;291.112970932749;1.2668510185912E-22;1371.50168960183;208.352570536012;0.00232573374270886;303.139251232196;173.082730786356;778.980564685257;1144.83343794653;0;197.481915080429;2075.71522660974;0;79877.0307342347;18961.5786850334;-7694.69881057318;-59439.5763714495;808.906472801624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
19.07.2019;69525;63397.3825860336;4.3310850931371E-24;728.759514260821;340.473636709275;7.6011061115472E-23;1381.97067116757;209.307927737265;0.00139544024562531;288.781344634936;236.421028723884;788.096926533211;1163.04527569393;0;189.168558623427;2075.81737245192;0;79285.7420741431;18961.5786850334;-7693.46573516586;-59439.5763714495;808.906472801624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
20.07.2019;62375;56113.6992963937;2.59865105588226E-24;707.132482535371;380.811927980256;4.56066366692832E-23;1371.44401270485;209.205351476825;0.000837264147375189;289.021694472382;287.87897175105;772.57491012227;1165.308769376;0;181.477756672066;2077.33395178284;0;79285.7420741431;18961.5786850334;-7692.23265975853;-59439.5763714495;808.906472801624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
21.07.2019;59346;56267.7537509786;1.55919063352936E-24;691.248541991459;411.221777077042;2.73639820015699E-23;1365.57030433413;209.173981398396;0.000502358488425113;294.736540067376;320.83468841818;761.154938541361;1168.14136999887;0;181.728150383514;2105.20595837111;0;79285.7420741431;18961.5786850334;-7690.9995843512;-59350.557478656;805.88287238387;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
22.07.2019;63328;57032.9099535436;9.35514380117615E-25;690.755525668694;419.290832562668;1.64183892009419E-23;1388.41371223513;209.505819383333;0.000301415093055068;290.378666629678;314.297118584865;782.422004985458;1189.79633499622;0;109.036890230108;1609.87268601944;0;79846.8113035868;18961.5786850334;-7689.76650894388;-59350.557478656;805.88287238387;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
23.07.2019;65401;61338.0496512408;5.61308628070569E-25;654.225477200803;420.418860805168;9.85103352056517E-24;1402.70297040828;209.690666202045;0.000180849055833041;286.687398816542;331.583426507696;778.06111056469;1202.94885761778;0;65.4221341380648;1295.67763725279;0;80306.8181923387;18961.5786850334;-7688.53343353655;-59350.557478656;805.88287238387;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
24.07.2019;65288;61327.436279777;3.36785176842341E-25;613.705122655999;396.10163456752;5.9106201123391E-24;1413.93931103732;209.506896193337;0.000108509433499824;471.551885393476;435.953719952767;766.955468705231;1207.25552539752;0;39.2532804828389;1119.47804888092;10.8641344500411;80989.0473870436;18961.5786850334;-7687.30035812922;-59350.557478656;805.88287238387;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
25.07.2019;63283;57397.0753095726;2.02071106105405E-25;599.783051233382;456.971054811495;3.54637206740346E-24;1418.26100003504;209.088525868571;0.0000651056600998947;576.707540983923;543.5461978856;766.945193019235;1206.16824692318;0;23.5519682897033;1000.38393831409;4.75305882189296;80181.6289696577;18961.5786850334;-7686.06728272189;-59350.557478656;805.88287238387;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
26.07.2019;68120;64424.90961851;1.21242663663243E-25;619.963870241815;451.948955268857;2.12782324044208E-24;1418.64808888057;208.120878472413;0.0000390633960599368;457.067528444808;447.0133006994;772.424838463881;1205.85271680608;38.630093061911;14.131180973822;912.857202534875;0;81073.8272454571;18961.5786850334;-7684.83420731457;-59350.557478656;805.88287238387;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
27.07.2019;68876;56939.5056225287;7.27455981979457E-26;578.079036647129;461.901775386813;1.27669394426525E-24;1416.80440435314;206.489106320143;0.0000234380376359621;392.773371634756;415.166222607438;765.697933989118;1195.92291206448;75.4811394826772;8.4787085842932;868.490366223915;0;81073.8272454571;18961.5786850334;-7683.60113190724;-59350.557478656;805.88287238387;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
28.07.2019;58710;56317.9409900491;4.36473589187674E-26;565.405249853699;468.129355597833;7.66016366559148E-25;1412.64448872048;205.334049640001;0.0000140628225815773;367.453724278348;404.734708342967;766.788180336683;1190.12502229264;97.5343898713718;5.08722515057592;869.25202149435;0;81073.8272454571;18961.5786850334;-7682.36805649991;-60004.8252639601;870.149520891271;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
